"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"4041790914475934283083","0xa678ab1785d3387db452b980956a49149dad20dc","0xa678ab1785d3387db452b980956a49149dad20dc",False,"demurraged"
"1920527639709803167357","0x2d503c3efa3802db1e55b421b523fdd8160d6af6","0x2d503c3efa3802db1e55b421b523fdd8160d6af6",False,"demurraged"
"951704834705210604297","0xf4642af98051c421947fac488a598b7a53c53c2c","0xf4642af98051c421947fac488a598b7a53c53c2c",False,"demurraged"
"1302607274975348399481","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d","0x036f2d51dbc9d318c67a84211011d368bce67782",False,"demurraged"
"1491738480067569742","0x4c8941072de4790ae545a0c91c8af4e88577d040","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"11483219285268774297","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0xf48554937f18885c7f15c432c596b5843648231d",False,"demurraged"
"2223040741853148236959","0x3d0ce0e550f4d097b32920796f70a5df74ba230a","0x3d0ce0e550f4d097b32920796f70a5df74ba230a",False,"demurraged"
"65942181853","0xf7bd3d83df90b4682725adf668791d4d1499207f","0x6b69683c8897e3d18e74b1ba117b49f80423da5d",False,"demurraged"
"2931225173178985238245","0x49099a81bb5fefc316651b4190fa5ce083b73625","0x49099a81bb5fefc316651b4190fa5ce083b73625",False,"demurraged"
"215174411808","0x891a804c0f17ecf4af30d2e647c8657c09b5b15b","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"98286252490","0x9c7950eb5ced8d28cbff1ac03b72659f8ce493b0","0x594ee0266ce794cd17fc678cd4fa74d0fe0fcd4b",False,"demurraged"
"1809677867537188526","0x97fd8f7829a019946329f6d2e763a72741047518","0x8d1e056d9725d382bbc132c4544dd16ef8364c5a",False,"demurraged"
"47961867111209152649","0x78e1c9bfd68a7e6b900606e0fe7c064dff487d00","0xb2715ce6c33c4e82d9cc83455b953c55325fec44",False,"demurraged"
"120417251460342564476","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
